20
50
L,138,-1832,553,-298,-479,155,-727,-41,R,138,-1832,553,-298,-479,155,-727,-41
L,98,-2253,599,-181,51,432,-748,-24,R,98,-2253,599,-181,51,432,-748,-24
L,21,-2437,697,-88,549,664,-740,-4,R,21,-2437,697,-88,549,664,-740,-4
L,-238,-2373,670,-49,849,603,-732,55,R,-238,-2373,670,-49,849,603,-732,55
L,-469,-2167,494,-38,238,388,-725,119,R,-469,-2167,494,-38,238,388,-725,119
L,-403,-1961,316,-70,-778,271,-753,114,R,-403,-1961,316,-70,-778,271,-753,114
50
L,-278,-1910,392,-257,-291,-4,-758,81,R,-278,-1910,392,-257,-291,-4,-758,81
L,-292,-1976,374,-269,-399,10,-764,82,R,-292,-1976,374,-269,-399,10,-764,82
L,-292,-2079,341,-267,-492,28,-777,79,R,-292,-2079,341,-267,-492,28,-777,79
L,-271,-2132,302,-252,-488,55,-792,71,R,-271,-2132,302,-252,-488,55,-792,71
L,-260,-2120,270,-215,-406,91,-799,69,R,-260,-2120,270,-215,-406,91,-799,69
L,-280,-2144,263,-146,-380,94,-798,73,R,-280,-2144,263,-146,-380,94,-798,73
L,-262,-2213,247,-45,-299,20,-807,67,R,-262,-2213,247,-45,-299,20,-807,67
L,-235,-2188,222,59,86,-92,-815,61,R,-235,-2188,222,59,86,-92,-815,61
L,-278,-2045,211,146,529,-160,-803,76,R,-278,-2045,211,146,529,-160,-803,76
L,-345,-1937,188,197,680,-163,-785,100,R,-345,-1937,188,197,680,-163,-785,100
L,-405,-1954,174,207,565,-187,-772,116,R,-405,-1954,174,207,565,-187,-772,116
L,-458,-2056,174,193,307,-293,-765,125,R,-458,-2056,174,193,307,-293,-765,125
L,-492,-2136,184,181,-50,-423,-761,129,R,-492,-2136,184,181,-50,-423,-761,129
L,-475,-2126,175,197,-398,-493,-765,125,R,-475,-2126,175,197,-398,-493,-765,125
L,-435,-2074,150,249,-588,-474,-774,118,R,-435,-2074,150,249,-588,-474,-774,118
L,-355,-2064,150,317,-612,-342,-793,97,R,-355,-2064,150,317,-612,-342,-793,97
L,-207,-2484,180,317,-449,-148,-836,47,R,-207,-2484,180,317,-449,-148,-836,47
L,-14,-2618,287,207,-29,-31,-837,3,R,-14,-2618,287,207,-29,-31,-837,3
L,28,-2236,503,19,128,-1,-772,-7,R,28,-2236,503,19,128,-1,-772,-7
L,-74,-1995,647,-173,-447,86,-719,20,R,-74,-1995,647,-173,-447,86,-719,20
L,93,-1827,565,-254,-1231,257,-726,-27,R,93,-1827,565,-254,-1231,257,-726,-27
L,301,-1683,469,-257,-1116,327,-716,-97,R,301,-1683,469,-257,-1116,327,-716,-97
L,196,-1575,502,-294,-763,320,-710,-67,R,196,-1575,502,-294,-763,320,-710,-67
L,87,-1668,546,-352,-1218,349,-716,-28,R,87,-1668,546,-352,-1218,349,-716,-28
L,191,-1907,506,-377,-1678,415,-741,-55,R,191,-1907,506,-377,-1678,415,-741,-55
L,414,-2027,407,-353,-1560,447,-740,-113,R,414,-2027,407,-353,-1560,447,-740,-113
L,429,-1932,369,-299,-1124,295,-736,-123,R,429,-1932,369,-299,-1124,295,-736,-123
L,247,-1860,336,-226,-853,73,-773,-74,R,247,-1860,336,-226,-853,73,-773,-74
L,168,-1936,204,-138,-645,-30,-821,-49,R,168,-1936,204,-138,-645,-30,-821,-49
L,156,-2024,78,-96,-70,-33,-850,-44,R,156,-2024,78,-96,-70,-33,-850,-44
L,90,-2149,72,-142,714,3,-869,-23,R,90,-2149,72,-142,714,3,-869,-23
L,52,-2377,214,-120,1029,36,-846,-12,R,52,-2377,214,-120,1029,36,-846,-12
L,206,-2258,257,12,1029,45,-816,-51,R,206,-2258,257,12,1029,45,-816,-51
L,391,-2190,140,81,1265,53,-792,-100,R,391,-2190,140,81,1265,53,-792,-100
L,372,-2506,180,47,1368,78,-806,-84,R,372,-2506,180,47,1368,78,-806,-84
L,220,-2438,364,-35,743,110,-801,-50,R,220,-2438,364,-35,743,110,-801,-50
L,128,-2131,352,-91,-252,79,-800,-33,R,128,-2131,352,-91,-252,79,-800,-33
L,159,-1945,178,-63,-641,-35,-829,-46,R,159,-1945,178,-63,-641,-35,-829,-46
L,219,-1923,42,29,-257,-103,-833,-65,R,219,-1923,42,29,-257,-103,-833,-65
L,191,-1971,19,133,290,-83,-844,-55,R,191,-1971,19,133,290,-83,-844,-55
L,169,-1982,68,234,701,-53,-847,-48,R,169,-1982,68,234,701,-53,-847,-48
L,217,-2004,105,317,1114,-23,-831,-61,R,217,-2004,105,317,1114,-23,-831,-61
L,223,-2095,193,366,1493,-7,-819,-60,R,223,-2095,193,366,1493,-7,-819,-60
L,157,-2238,304,336,1791,-66,-812,-39,R,157,-2238,304,336,1791,-66,-812,-39
L,-3,-2240,489,215,1647,-144,-776,0,R,-3,-2240,489,215,1647,-144,-776,0
L,-171,-2163,677,119,759,-222,-720,43,R,-171,-2163,677,119,759,-222,-720,43
L,-195,-2067,684,125,-226,-332,-709,51,R,-195,-2067,684,125,-226,-332,-709,51
L,-51,-1973,589,184,-489,-379,-733,14,R,-51,-1973,589,184,-489,-379,-733,14
L,106,-1918,512,232,69,-252,-747,-30,R,106,-1918,512,232,69,-252,-747,-30
L,98,-1916,508,254,782,1,-748,-28,R,98,-1916,508,254,782,1,-748,-28
50
L,-68,-1901,613,19,384,-140,-720,19,R,-68,-1901,613,19,384,-140,-720,19
L,-117,-1840,626,-1,454,-2,-709,34,R,-117,-1840,626,-1,454,-2,-709,34
L,-127,-1994,641,-60,122,198,-718,34,R,-127,-1994,641,-60,122,198,-718,34
L,-115,-2221,669,-98,-101,256,-729,28,R,-115,-2221,669,-98,-101,256,-729,28
L,-92,-2193,637,-102,-106,172,-736,23,R,-92,-2193,637,-102,-106,172,-736,23
L,-86,-1945,580,-83,6,65,-732,24,R,-86,-1945,580,-83,6,65,-732,24
L,-113,-1790,570,-51,78,7,-719,34,R,-113,-1790,570,-51,78,7,-719,34
L,-172,-1943,601,-11,-64,-60,-721,48,R,-172,-1943,601,-11,-64,-60,-721,48
L,-149,-2138,623,71,-214,-184,-733,38,R,-149,-2138,623,71,-214,-184,-733,38
L,-40,-1914,602,241,1,-246,-724,11,R,-40,-1914,602,241,1,-246,-724,11
L,66,-1480,512,372,605,-164,-707,-24,R,66,-1480,512,372,605,-164,-707,-24
L,-21,-1894,628,240,955,-92,-716,6,R,-21,-1894,628,240,955,-92,-716,6
L,-104,-2799,1044,129,499,-303,-694,19,R,-104,-2799,1044,129,499,-303,-694,19
L,380,-2467,1431,249,48,-661,-590,-75,R,380,-2467,1431,249,48,-661,-590,-75
L,717,-1513,1353,404,623,-725,-446,-194,R,717,-1513,1353,404,623,-725,-446,-194
L,392,-1190,963,507,1392,-615,-488,-143,R,392,-1190,963,507,1392,-615,-488,-143
L,21,-1334,754,528,1401,-512,-605,-7,R,21,-1334,754,528,1401,-512,-605,-7
L,-76,-1594,824,462,886,-357,-625,24,R,-76,-1594,824,462,886,-357,-625,24
L,-13,-1684,1093,332,236,-218,-569,3,R,-13,-1684,1093,332,236,-218,-569,3
L,32,-1575,1281,234,-330,-91,-508,-9,R,32,-1575,1281,234,-330,-91,-508,-9
L,107,-1635,1246,146,-722,49,-525,-29,R,107,-1635,1246,146,-722,49,-525,-29
L,185,-1866,1171,25,-830,200,-575,-48,R,185,-1866,1171,25,-830,200,-575,-48
L,183,-2039,1139,-86,-713,413,-604,-44,R,183,-2039,1139,-86,-713,413,-604,-44
L,98,-2431,981,-179,-539,639,-679,-21,R,98,-2431,981,-179,-539,639,-679,-21
L,18,-2748,799,-208,-293,723,-737,-3,R,18,-2748,799,-208,-293,723,-737,-3
L,-31,-2574,646,-201,164,671,-758,6,R,-31,-2574,646,-201,164,671,-758,6
L,-107,-2284,483,-241,704,494,-777,26,R,-107,-2284,483,-241,704,494,-777,26
L,-218,-1942,382,-283,1070,194,-772,63,R,-218,-1942,382,-283,1070,194,-772,63
L,-319,-1543,336,-294,1026,-56,-732,114,R,-319,-1543,336,-294,1026,-56,-732,114
L,-402,-1376,370,-259,474,-186,-683,157,R,-402,-1376,370,-259,474,-186,-683,157
L,-487,-1444,487,-100,-539,-300,-644,177,R,-487,-1444,487,-100,-539,-300,-644,177
L,-419,-1317,528,127,-1505,-346,-628,164,R,-419,-1317,528,127,-1505,-346,-628,164
L,-212,-2247,361,-93,-1630,-263,-794,53,R,-212,-2247,361,-93,-1630,-263,-794,53
L,199,-2959,734,-383,-594,-96,-755,-37,R,199,-2959,734,-383,-594,-96,-755,-37
L,296,-1856,1149,-394,801,283,-573,-77,R,296,-1856,1149,-394,801,283,-573,-77
L,-103,-1178,790,-452,904,612,-559,41,R,-103,-1178,790,-452,904,612,-559,41
L,-364,-1559,542,-449,-592,566,-672,124,R,-364,-1559,542,-449,-592,566,-672,124
L,-231,-2279,647,-331,-1644,298,-732,55,R,-231,-2279,647,-331,-1644,298,-732,55
L,84,-2633,675,-151,-1007,117,-755,-17,R,84,-2633,675,-151,-1007,117,-755,-17
L,25,-2532,452,-53,94,79,-798,-5,R,25,-2532,452,-53,94,79,-798,-5
L,-284,-2072,221,-29,554,-28,-801,77,R,-284,-2072,221,-29,554,-28,-801,77
L,-385,-1589,205,-43,408,-88,-746,135,R,-385,-1589,205,-43,408,-88,-746,135
L,-291,-1574,336,-28,266,-5,-742,102,R,-291,-1574,336,-28,266,-5,-742,102
L,-280,-1895,365,92,428,5,-763,82,R,-280,-1895,365,92,428,5,-763,82
L,-319,-2186,248,232,619,-94,-795,82,R,-319,-2186,248,232,619,-94,-795,82
L,-288,-2418,141,162,896,-141,-824,67,R,-288,-2418,141,162,896,-141,-824,67
L,-308,-2406,249,-124,1280,-117,-806,72,R,-308,-2406,249,-124,1280,-117,-806,72
L,-462,-2107,542,-378,1028,-40,-713,119,R,-462,-2107,542,-378,1028,-40,-713,119
L,-611,-1901,657,-473,-352,94,-647,169,R,-611,-1901,657,-473,-352,94,-647,169
L,-570,-1868,562,-442,-2070,235,-668,162,R,-570,-1868,562,-442,-2070,235,-668,162
50
L,-251,-1980,486,-65,131,-124,-745,70,R,-251,-1980,486,-65,131,-124,-745,70
L,-262,-1975,486,-72,121,-127,-743,73,R,-262,-1975,486,-72,121,-127,-743,73
L,-279,-1979,481,-79,79,-130,-743,78,R,-279,-1979,481,-79,79,-130,-743,78
L,-287,-1996,476,-82,16,-143,-744,79,R,-287,-1996,476,-82,16,-143,-744,79
L,-288,-2021,468,-78,-13,-148,-747,79,R,-288,-2021,468,-78,-13,-148,-747,79
L,-286,-2031,456,-67,-2,-118,-751,78,R,-286,-2031,456,-67,-2,-118,-751,78
L,-279,-2013,443,-61,33,-37,-754,77,R,-279,-2013,443,-61,33,-37,-754,77
L,-284,-1951,428,-72,53,73,-752,80,R,-284,-1951,428,-72,53,73,-752,80
L,-295,-1856,419,-92,-10,174,-745,88,R,-295,-1856,419,-92,-10,174,-745,88
L,-297,-1832,418,-100,-160,216,-743,89,R,-297,-1832,418,-100,-160,216,-743,89
L,-307,-2020,408,-97,-329,138,-758,84,R,-307,-2020,408,-97,-329,138,-758,84
L,-286,-2226,385,-108,-326,-38,-778,72,R,-286,-2226,385,-108,-326,-38,-778,72
L,-279,-2229,357,-136,-102,-178,-784,70,R,-279,-2229,357,-136,-102,-178,-784,70
L,-343,-2167,347,-156,-3,-189,-772,89,R,-343,-2167,347,-156,-3,-189,-772,89
L,-395,-2110,329,-140,-240,-126,-762,104,R,-395,-2110,329,-140,-240,-126,-762,104
L,-376,-2061,267,-96,-531,-87,-773,102,R,-376,-2061,267,-96,-531,-87,-773,102
L,-332,-2054,201,-52,-564,-109,-792,91,R,-332,-2054,201,-52,-564,-109,-792,91
L,-324,-2055,158,-15,-392,-168,-800,89,R,-324,-2055,158,-15,-392,-168,-800,89
L,-338,-2077,118,33,-164,-225,-801,92,R,-338,-2077,118,33,-164,-225,-801,92
L,-363,-2087,83,97,19,-258,-798,98,R,-363,-2087,83,97,19,-258,-798,98
L,-373,-2028,27,169,173,-270,-795,104,R,-373,-2028,27,169,173,-270,-795,104
L,-390,-1941,-20,222,455,-271,-786,113,R,-390,-1941,-20,222,455,-271,-786,113
L,-451,-1879,-25,240,615,-219,-764,134,R,-451,-1879,-25,240,615,-219,-764,134
L,-463,-1881,22,218,412,-132,-761,138,R,-463,-1881,22,218,412,-132,-761,138
L,-319,-2131,156,160,227,-61,-805,84,R,-319,-2131,156,160,227,-61,-805,84
L,-62,-2521,259,19,334,-49,-839,14,R,-62,-2521,259,19,334,-49,-839,14
L,54,-2695,489,-243,209,-62,-796,-11,R,54,-2695,489,-243,209,-62,-796,-11
L,88,-2583,749,-485,-624,41,-737,-18,R,88,-2583,749,-485,-624,41,-737,-18
L,336,-2327,656,-562,-1395,214,-724,-79,R,336,-2327,656,-562,-1395,214,-724,-79
L,493,-1952,470,-502,-1065,231,-707,-138,R,493,-1952,470,-502,-1065,231,-707,-138
L,362,-1496,417,-407,-370,133,-697,-131,R,362,-1496,417,-407,-370,133,-697,-131
L,230,-1276,401,-327,-276,64,-700,-97,R,230,-1276,401,-327,-276,64,-700,-97
L,195,-1440,372,-273,-391,11,-737,-74,R,195,-1440,372,-273,-391,11,-737,-74
L,199,-1818,296,-226,-378,12,-788,-61,R,199,-1818,296,-226,-378,12,-788,-61
L,179,-2089,191,-189,-105,56,-828,-48,R,179,-2089,191,-189,-105,56,-828,-48
L,74,-2180,130,-163,329,98,-860,-19,R,74,-2180,130,-163,329,98,-860,-19
L,-95,-2304,112,-153,644,128,-863,23,R,-95,-2304,112,-153,644,128,-863,23
L,-221,-2579,184,-130,594,178,-836,48,R,-221,-2579,184,-130,594,178,-836,48
L,-209,-2478,219,-83,357,264,-830,48,R,-209,-2478,219,-83,357,264,-830,48
L,-213,-2307,196,-76,218,252,-828,52,R,-213,-2307,196,-76,218,252,-828,52
L,-294,-2325,281,-90,-176,148,-800,71,R,-294,-2325,281,-90,-176,148,-800,71
L,-147,-2080,288,-56,-672,187,-811,40,R,-147,-2080,288,-56,-672,187,-811,40
L,87,-1815,190,40,-615,310,-834,-27,R,87,-1815,190,40,-615,310,-834,-27
L,206,-1741,56,203,-142,292,-829,-67,R,206,-1741,56,203,-142,292,-829,-67
L,276,-1762,0,375,238,185,-810,-89,R,276,-1762,0,375,238,185,-810,-89
L,358,-1690,92,494,577,109,-776,-119,R,358,-1690,92,494,577,109,-776,-119
L,328,-2220,231,481,919,39,-797,-83,R,328,-2220,231,481,919,39,-797,-83
L,209,-2950,395,332,1034,-53,-813,-40,R,209,-2950,395,332,1034,-53,-813,-40
L,65,-2681,636,179,704,-63,-765,-13,R,65,-2681,636,179,704,-63,-765,-13
L,-97,-2119,712,135,-8,-64,-712,24,R,-97,-2119,712,135,-8,-64,-712,24
50
L,-205,-2007,555,-12,44,9,-735,56,R,-205,-2007,555,-12,44,9,-735,56
L,-196,-2009,554,-10,14,20,-736,53,R,-196,-2009,554,-10,14,20,-736,53
L,-172,-2013,558,-6,-21,19,-738,47,R,-172,-2013,558,-6,-21,19,-738,47
L,-116,-2029,570,15,27,8,-739,31,R,-116,-2029,570,15,27,8,-739,31
L,-92,-2025,605,56,171,0,-731,24,R,-92,-2025,605,56,171,0,-731,24
L,-91,-1965,620,96,269,0,-723,25,R,-91,-1965,620,96,269,0,-723,25
L,-85,-1864,614,113,355,21,-715,24,R,-85,-1864,614,113,355,21,-715,24
L,-92,-1856,664,89,532,50,-701,26,R,-92,-1856,664,89,532,50,-701,26
L,-169,-1973,763,17,538,48,-683,45,R,-169,-1973,763,17,538,48,-683,45
L,-238,-2014,803,-90,77,29,-673,62,R,-238,-2014,803,-90,77,29,-673,62
L,-169,-1918,814,-178,-453,34,-665,46,R,-169,-1918,814,-178,-453,34,-665,46
L,-42,-1802,826,-194,-538,71,-653,12,R,-42,-1802,826,-194,-538,71,-653,12
L,-58,-1768,839,-182,-326,138,-645,17,R,-58,-1768,839,-182,-326,138,-645,17
L,-149,-1865,877,-195,-428,274,-644,41,R,-149,-1865,877,-195,-428,274,-644,41
L,-60,-2075,990,-239,-920,545,-644,14,R,-60,-2075,990,-239,-920,545,-644,14
L,176,-2318,1191,-210,-1270,957,-625,-38,R,176,-2318,1191,-210,-1270,957,-625,-38
L,414,-2381,1280,-101,-914,1161,-605,-87,R,414,-2381,1280,-101,-914,1161,-605,-87
L,371,-2317,1410,56,-250,805,-578,-77,R,371,-2317,1410,56,-250,805,-578,-77
L,367,-2060,1474,479,401,70,-535,-82,R,367,-2060,1474,479,401,70,-535,-82
L,251,-1956,1368,1078,1050,-824,-545,-60,R,251,-1956,1368,1078,1050,-824,-545,-60
L,-202,-2127,1394,1647,1021,-1631,-564,45,R,-202,-2127,1394,1647,1021,-1631,-564,45
L,-352,-2204,1322,2182,714,-2129,-581,78,R,-352,-2204,1322,2182,714,-2129,-581,78
L,-301,-2210,1021,2536,752,-2370,-642,70,R,-301,-2210,1021,2536,752,-2370,-642,70
L,-193,-2059,656,2553,792,-2342,-716,51,R,-193,-2059,656,2553,792,-2342,-716,51
L,-1,-1739,353,2042,1299,-2048,-785,0,R,-1,-1739,353,2042,1299,-2048,-785,0
L,12,-1472,353,1193,2317,-1417,-764,-4,R,12,-1472,353,1193,2317,-1417,-764,-4
L,-175,-1358,531,366,2534,-647,-676,68,R,-175,-1358,531,366,2534,-647,-676,68
L,-457,-1492,728,-374,1052,-126,-600,153,R,-457,-1492,728,-374,1052,-126,-600,153
L,-391,-1700,796,-952,-828,262,-624,117,R,-391,-1700,796,-952,-828,262,-624,117
L,-69,-1671,952,-1310,-1176,621,-602,20,R,-69,-1671,952,-1310,-1176,621,-602,20
L,-7,-1531,1313,-1367,-866,859,-493,2,R,-7,-1531,1313,-1367,-866,859,-493,2
L,-36,-1300,1309,-1226,-790,895,-447,11,R,-36,-1300,1309,-1226,-790,895,-447,11
L,-19,-1146,1162,-1097,-713,701,-445,6,R,-19,-1146,1162,-1097,-713,701,-445,6
L,67,-1219,1192,-1026,-667,407,-455,-22,R,67,-1219,1192,-1026,-667,407,-455,-22
L,148,-1559,1048,-1110,-265,105,-558,-45,R,148,-1559,1048,-1110,-265,105,-558,-45
L,34,-2397,1010,-1296,288,-181,-671,-7,R,34,-2397,1010,-1296,288,-181,-671,-7
L,-35,-3032,1019,-1292,985,-320,-714,6,R,-35,-3032,1019,-1292,985,-320,-714,6
L,-169,-3179,830,-1153,1398,-267,-750,29,R,-169,-3179,830,-1153,1398,-267,-750,29
L,-427,-3002,576,-966,690,-131,-765,79,R,-427,-3002,576,-966,690,-131,-765,79
L,-405,-2297,236,-762,-456,105,-784,99,R,-405,-2297,236,-762,-456,105,-784,99
L,-185,-1707,79,-669,-650,348,-832,61,R,-185,-1707,79,-669,-650,348,-832,61
L,-137,-1571,127,-617,120,462,-832,49,R,-137,-1571,127,-617,120,462,-832,49
L,-356,-1749,209,-483,351,381,-767,114,R,-356,-1749,209,-483,351,381,-767,114
L,-516,-2066,127,-300,-216,57,-755,140,R,-516,-2066,127,-300,-216,57,-755,140
L,-456,-2517,234,-221,-586,-389,-784,102,R,-456,-2517,234,-221,-586,-389,-784,102
L,-305,-2498,641,-190,-313,-503,-741,67,R,-305,-2498,641,-190,-313,-503,-741,67
L,-341,-1790,376,-52,-260,-158,-741,105,R,-341,-1790,376,-52,-260,-158,-741,105
L,-538,-1639,-555,-213,-798,551,-647,172,R,-538,-1639,-555,-213,-798,551,-647,172
L,-422,-1858,-239,-273,-971,820,-753,127,R,-422,-1858,-239,-273,-971,820,-753,127
L,-321,-2030,449,-51,-381,499,-747,87,R,-321,-2030,449,-51,-381,499,-747,87
50
L,-331,-2044,299,21,235,-38,-776,91,R,-331,-2044,299,21,235,-38,-776,91
L,-322,-2031,286,15,225,-41,-780,89,R,-322,-2031,286,15,225,-41,-780,89
L,-321,-2021,280,1,211,-47,-780,89,R,-321,-2021,280,1,211,-47,-780,89
L,-316,-2019,278,-15,209,-64,-781,88,R,-316,-2019,278,-15,209,-64,-781,88
L,-308,-2005,271,-33,235,-89,-784,86,R,-308,-2005,271,-33,235,-89,-784,86
L,-312,-1974,259,-50,268,-116,-783,89,R,-312,-1974,259,-50,268,-116,-783,89
L,-317,-1889,245,-64,229,-128,-780,94,R,-317,-1889,245,-64,229,-128,-780,94
L,-308,-1827,208,-63,149,-130,-784,95,R,-308,-1827,208,-63,149,-130,-784,95
L,-359,-2007,163,-42,-26,-216,-788,101,R,-359,-2007,163,-42,-26,-216,-788,101
L,-400,-2248,115,-10,-314,-409,-795,100,R,-400,-2248,115,-10,-314,-409,-795,100
L,-346,-2281,47,17,-416,-508,-812,86,R,-346,-2281,47,17,-416,-508,-812,86
L,-269,-2189,-31,34,-140,-366,-829,70,R,-269,-2189,-31,34,-140,-366,-829,70
L,-263,-2092,-69,39,273,-134,-825,71,R,-263,-2092,-69,39,273,-134,-825,71
L,-327,-1996,-36,44,429,-26,-806,93,R,-327,-1996,-36,44,429,-26,-806,93
L,-381,-1917,-12,74,273,-85,-787,112,R,-381,-1917,-12,74,273,-85,-787,112
L,-400,-1925,-42,138,24,-251,-781,117,R,-400,-1925,-42,138,24,-251,-781,117
L,-405,-2041,-103,227,-110,-489,-784,112,R,-405,-2041,-103,227,-110,-489,-784,112
L,-435,-2179,-176,335,-110,-753,-778,112,R,-435,-2179,-176,335,-110,-753,-778,112
L,-450,-2253,-225,427,-124,-919,-773,112,R,-450,-2253,-225,427,-124,-919,-773,112
L,-418,-2333,-216,436,-58,-876,-785,101,R,-418,-2333,-216,436,-58,-876,-785,101
L,-435,-2759,-111,285,17,-582,-807,89,R,-435,-2759,-111,285,17,-582,-807,89
L,-448,-2822,150,3,-393,-113,-804,90,R,-448,-2822,150,3,-393,-113,-804,90
L,-352,-2357,488,-387,-1069,621,-756,83,R,-352,-2357,488,-387,-1069,621,-756,83
L,-40,-2360,560,-692,-1249,1555,-766,9,R,-40,-2360,560,-692,-1249,1555,-766,9
L,191,-2290,499,-752,-833,2203,-768,-46,R,191,-2290,499,-752,-833,2203,-768,-46
L,243,-1741,535,-643,-644,2278,-713,-76,R,243,-1741,535,-643,-644,2278,-713,-76
L,261,-1189,487,-418,-1099,1862,-650,-115,R,261,-1189,487,-418,-1099,1862,-650,-115
L,90,-1276,313,-228,-1615,1371,-756,-39,R,90,-1276,313,-228,-1615,1371,-756,-39
L,-21,-1908,61,-173,-1945,976,-880,6,R,-21,-1908,61,-173,-1945,976,-880,6
L,89,-2298,-4,-187,-1956,538,-877,-22,R,89,-2298,-4,-187,-1956,538,-877,-22
L,99,-2369,129,-155,-1231,105,-860,-23,R,99,-2369,129,-155,-1231,105,-860,-23
L,-147,-2481,157,-113,-125,-306,-850,33,R,-147,-2481,157,-113,-125,-306,-850,33
L,-331,-2350,131,-148,503,-661,-813,80,R,-331,-2350,131,-148,503,-661,-813,80
L,-463,-2341,367,-153,244,-926,-758,110,R,-463,-2341,367,-153,244,-926,-758,110
L,-585,-2470,591,-70,-487,-1116,-713,129,R,-585,-2470,591,-70,-487,-1116,-713,129
L,-429,-2146,498,-16,-1378,-914,-729,110,R,-429,-2146,498,-16,-1378,-914,-729,110
L,-14,-1802,383,113,-1331,-407,-779,4,R,-14,-1802,383,113,-1331,-407,-779,4
L,135,-1644,327,404,150,-6,-778,-46,R,135,-1644,327,404,150,-6,-778,-46
L,-55,-1680,210,702,1363,205,-826,18,R,-55,-1680,210,702,1363,205,-826,18
L,-210,-1780,142,983,1687,231,-818,67,R,-210,-1780,142,983,1687,231,-818,67
L,-227,-1947,134,1166,1986,103,-822,66,R,-227,-1947,134,1166,1986,103,-822,66
L,-184,-2725,166,1066,2773,-202,-847,38,R,-184,-2725,166,1066,2773,-202,-847,38
L,-161,-3162,101,666,4305,-638,-865,29,R,-161,-3162,101,666,4305,-638,-865,29
L,-471,-2500,407,24,5189,-1016,-760,105,R,-471,-2500,407,24,5189,-1016,-760,105
L,-1142,-1829,1285,-410,2668,-1336,-467,270,R,-1142,-1829,1285,-410,2668,-1336,-467,270
L,-1175,-1278,1309,-408,-1861,-1380,-360,327,R,-1175,-1278,1309,-408,-1861,-1380,-360,327
L,-535,-938,682,-294,-3862,-1056,-472,247,R,-535,-938,682,-294,-3862,-1056,-472,247
L,0,-1147,381,-124,-2681,-605,-716,0,R,0,-1147,381,-124,-2681,-605,-716,0
L,229,-2078,376,-23,-979,-260,-780,-61,R,229,-2078,376,-23,-979,-260,-780,-61
L,199,-3123,688,114,296,-102,-770,-35,R,199,-3123,688,114,296,-102,-770,-35
50
L,-144,-1875,612,-62,456,365,-714,41,R,-144,-1875,612,-62,456,365,-714,41
L,-292,-2008,687,-111,-163,418,-695,78,R,-292,-2008,687,-111,-163,418,-695,78
L,-246,-2014,722,-118,-740,225,-692,65,R,-246,-2014,722,-118,-740,225,-692,65
L,-129,-1954,721,-119,-897,42,-694,35,R,-129,-1954,721,-119,-897,42,-694,35
L,-47,-1946,721,-81,-895,-12,-696,12,R,-47,-1946,721,-81,-895,-12,-696,12
L,47,-1902,740,-26,-882,42,-686,-13,R,47,-1902,740,-26,-882,42,-686,-13
L,121,-1935,840,-49,-722,64,-663,-32,R,121,-1935,840,-49,-722,64,-663,-32
L,117,-2104,1009,-91,-432,-136,-642,-28,R,117,-2104,1009,-91,-432,-136,-642,-28
L,68,-2059,1016,-25,-173,-416,-636,-17,R,68,-2059,1016,-25,-173,-416,-636,-17
L,119,-1792,878,114,26,-498,-636,-34,R,119,-1792,878,114,26,-498,-636,-34
L,231,-1601,880,263,288,-410,-603,-72,R,231,-1601,880,263,288,-410,-603,-72
L,236,-1608,953,337,773,-343,-585,-72,R,236,-1608,953,337,773,-343,-585,-72
L,84,-1713,992,306,1087,-289,-598,-24,R,84,-1713,992,306,1087,-289,-598,-24
L,-50,-1767,1063,237,642,-147,-589,14,R,-50,-1767,1063,237,642,-147,-589,14
L,-51,-1741,1107,187,-147,88,-575,14,R,-51,-1741,1107,187,-147,88,-575,14
L,68,-1807,983,152,-637,379,-613,-19,R,68,-1807,983,152,-637,379,-613,-19
L,164,-2084,831,76,-500,592,-678,-41,R,164,-2084,831,76,-500,592,-678,-41
L,114,-2538,769,-43,62,595,-729,-24,R,114,-2538,769,-43,62,595,-729,-24
L,80,-2584,840,-190,672,441,-719,-17,R,80,-2584,840,-190,672,441,-719,-17
L,36,-1980,872,-328,1320,206,-661,-9,R,36,-1980,872,-328,1320,206,-661,-9
L,-240,-1610,699,-416,1297,-135,-653,78,R,-240,-1610,699,-416,1297,-135,-653,78
L,-457,-1470,638,-399,272,-513,-618,159,R,-457,-1470,638,-399,272,-513,-618,159
L,-322,-1318,706,-309,-642,-743,-595,121,R,-322,-1318,706,-309,-642,-743,-595,121
L,-63,-1498,623,-218,-506,-781,-672,22,R,-63,-1498,623,-218,-506,-781,-672,22
L,27,-1979,510,-100,398,-747,-755,-7,R,27,-1979,510,-100,398,-747,-755,-7
L,-94,-2411,554,86,1150,-681,-768,21,R,-94,-2411,554,86,1150,-681,-768,21
L,-233,-2939,606,176,1323,-544,-775,44,R,-233,-2939,606,176,1323,-544,-775,44
L,-266,-3432,892,192,898,-320,-748,43,R,-266,-3432,892,192,898,-320,-748,43
L,-79,-2769,1109,430,156,190,-681,15,R,-79,-2769,1109,430,156,190,-681,15
L,205,-1727,746,674,106,795,-658,-62,R,205,-1727,746,674,106,795,-658,-62
L,170,-1336,316,564,845,887,-749,-70,R,170,-1336,316,564,845,887,-749,-70
L,-124,-1074,279,264,1436,507,-741,63,R,-124,-1074,279,264,1436,507,-741,63
L,-373,-867,493,-28,1413,93,-544,205,R,-373,-867,493,-28,1413,93,-544,205
L,-592,-858,652,-337,284,-201,-442,288,R,-592,-858,652,-337,284,-201,-442,288
